Brain,Breast,Colon,Esophagus,Kidney,Liver,Lung,Ovary,Pancreas,Prostate,Skin,Small Intestine,Stomach,Thyroid,Uterus
0.060431942,0.087250896,0.09439509,0.07510122,0.06477164,0.06646954,0.07359824,0.04470716,0.043425504,0.086244814,0.08290361,0.08528861,0.023040093,0.07212111,0.040250443
0.07287813,0.045313954,0.08071378,0.1269061,0.036019854,0.06410308,0.08001438,0.029140783,0.071358606,0.072713315,0.09221896,0.07241422,0.041502625,0.0918883,0.022813879
0.075153165,0.075875014,0.11515594,0.09584783,0.035692956,0.08026423,0.052911293,0.0766412,0.041864105,0.030587254,0.050864857,0.054512955,0.07564077,0.05431759,0.0846707
0.09149153,0.068203025,0.06988985,0.07658651,0.050566915,0.071597695,0.08795226,0.026461607,0.04973958,0.09801658,0.093159445,0.07178353,0.03423073,0.087128095,0.023192637
0.08001554,0.056097973,0.09615383,0.11922664,0.057935454,0.034151364,0.048993718,0.016030617,0.07873218,0.08579047,0.101088345,0.057151668,0.059786335,0.08969346,0.019152295
0.09494234,0.035930507,0.073123895,0.096836336,0.03817957,0.047968168,0.11272742,0.05713481,0.079598896,0.04586695,0.10051064,0.06447539,0.035011422,0.0858368,0.031856775
0.07705153,0.09006144,0.058147497,0.077159174,0.069243014,0.06995269,0.07129705,0.047961954,0.07538754,0.0822669,0.05724155,0.069326006,0.039899938,0.053447243,0.061556485
0.08049975,0.101320125,0.063676566,0.06677848,0.048116155,0.029339036,0.07961102,0.087936334,0.09178707,0.04619766,0.066128455,0.0777973,0.07954362,0.04009179,0.04117662
0.046731252,0.050980903,0.07653968,0.115709506,0.036693707,0.04918725,0.08638692,0.038733106,0.08955545,0.0774865,0.08723355,0.07758409,0.058717277,0.08854317,0.019917583
0.09571192,0.053215943,0.06633593,0.1216282,0.0763489,0.058943074,0.092162915,0.043569386,0.06374586,0.038435116,0.08487427,0.061078016,0.040792838,0.056655448,0.046502188
0.051243067,0.08200278,0.06291515,0.07464234,0.07104046,0.071636625,0.07195956,0.07899763,0.048614927,0.043354563,0.051305987,0.09866238,0.086532205,0.047301013,0.059791412
0.093957014,0.095564865,0.046683848,0.09156389,0.06642347,0.08003054,0.04531623,0.069207095,0.07933095,0.082295485,0.06492571,0.03468291,0.02541134,0.057190906,0.067415684
0.06381206,0.04559699,0.06470146,0.12399733,0.07255953,0.05556486,0.104913026,0.033669565,0.08263055,0.06824135,0.059605516,0.05652789,0.056608047,0.080491126,0.031080658
0.060343083,0.090803154,0.0477454,0.12059798,0.078977406,0.030450562,0.050946627,0.02908133,0.096999645,0.09929238,0.054010976,0.052491825,0.053834263,0.08266293,0.051762383
0.07024611,0.073693626,0.07408504,0.073101126,0.07542512,0.03941487,0.10692685,0.07316779,0.0735347,0.026622776,0.10318517,0.050435863,0.04423282,0.057969682,0.057958495
0.0480373,0.05403468,0.083659306,0.10063991,0.057612132,0.0626838,0.07882443,0.02519588,0.08752602,0.10985727,0.05703891,0.09873707,0.05203443,0.0720684,0.012050456
0.06472444,0.06498907,0.05310787,0.0962691,0.06598384,0.060526416,0.07854214,0.06416331,0.07148196,0.07041376,0.07848214,0.08345796,0.033709966,0.06755291,0.046595085
0.07129181,0.06665419,0.050212275,0.054585468,0.055798285,0.044998016,0.06184491,0.05524292,0.071095094,0.06865048,0.14324252,0.057523526,0.08975333,0.051114783,0.05799239
0.06326896,0.020444058,0.0918826,0.103693716,0.053811587,0.031809192,0.062798426,0.08456817,0.09351012,0.03151491,0.057357863,0.07518668,0.063567504,0.07027899,0.09630727
0.08746622,0.09885223,0.0816238,0.09646994,0.0844803,0.048804086,0.111631505,0.052713685,0.05322186,0.024562914,0.057877857,0.066658504,0.016194597,0.053303044,0.066139445
0.07633886,0.057749376,0.052232366,0.069982335,0.04299241,0.07589758,0.06768571,0.053636163,0.084073864,0.062287487,0.1384305,0.0706314,0.036204506,0.052069753,0.059787717
0.044068962,0.03716764,0.095522486,0.08179669,0.02063813,0.049335252,0.06818575,0.08992916,0.07096968,0.038235493,0.087479636,0.10123344,0.054662503,0.07889768,0.08187739
0.04896356,0.040917166,0.0892029,0.113556094,0.06715139,0.04508585,0.07847751,0.025719386,0.082183465,0.08562455,0.070523806,0.08926831,0.06809365,0.080610946,0.014621286
0.051164802,0.073109716,0.07449025,0.09787207,0.07629913,0.033625275,0.07069558,0.045832317,0.09348696,0.08802335,0.051777847,0.08634731,0.057957657,0.057297878,0.042019837
0.046524704,0.046596464,0.070570014,0.122714356,0.055990078,0.044485137,0.10197434,0.043209005,0.07716342,0.05778045,0.08478332,0.073487215,0.07977499,0.07843918,0.016507275
0.0577455,0.06269655,0.08325308,0.093280464,0.07054797,0.06851429,0.07149172,0.027669787,0.07683302,0.085401274,0.07391148,0.097806565,0.06593263,0.04253278,0.022382826
0.050406735,0.058034845,0.0733642,0.092108145,0.07600294,0.06779283,0.08554624,0.036072575,0.08967144,0.08578279,0.054853234,0.07815121,0.07294155,0.056870252,0.02240099
0.06445863,0.049284257,0.0820696,0.1087532,0.07856526,0.057575803,0.080979675,0.030604439,0.07738602,0.04677484,0.06301716,0.06657819,0.07029914,0.08189438,0.041759335
0.04241038,0.0796773,0.09613335,0.1140669,0.06447427,0.055749018,0.080067,0.030596241,0.057554036,0.052840292,0.060368795,0.08172478,0.060914565,0.07808579,0.04533724
0.09350197,0.03959027,0.09973262,0.09867301,0.072617434,0.046377815,0.05670409,0.061119992,0.06144908,0.046114665,0.091010705,0.06363928,0.076370485,0.061525416,0.03157309
0.06376166,0.048986014,0.078954495,0.10413792,0.0903886,0.024254227,0.054309614,0.04974475,0.10212874,0.050502874,0.10284052,0.071548544,0.087843284,0.04457981,0.026018836
0.0675942,0.04673301,0.10229692,0.06353456,0.042792894,0.042734485,0.075069845,0.09856007,0.08589489,0.047329012,0.091162466,0.06607304,0.023058424,0.05064379,0.09652245
0.06643404,0.07341152,0.06060601,0.09394816,0.07465262,0.081450775,0.075922064,0.040313188,0.062989764,0.10476053,0.058892153,0.08034988,0.03960492,0.05912193,0.027542457
0.09490964,0.04539223,0.061272554,0.11856238,0.054176625,0.049673554,0.06487906,0.047490206,0.06702078,0.067987286,0.10028565,0.06813857,0.050213058,0.08833867,0.02165977
0.08416879,0.10550874,0.070980296,0.06944714,0.056018967,0.053075816,0.052948505,0.055390242,0.0770292,0.06405203,0.09804172,0.046340764,0.034350652,0.0798452,0.052801926
0.073413596,0.045730576,0.090142265,0.13374817,0.05957671,0.058037482,0.09795008,0.013518452,0.0682469,0.099428535,0.099483915,0.06327796,0.032717608,0.05612101,0.008606762
0.05423031,0.05197256,0.09349604,0.091090344,0.05668313,0.085038744,0.077745184,0.03650981,0.08551038,0.06358651,0.09393422,0.095617495,0.026917042,0.051917266,0.035750907
0.043764915,0.0332476,0.08751251,0.10135753,0.08746313,0.019197855,0.062171802,0.07360761,0.094082884,0.030447843,0.09372135,0.11833621,0.042393576,0.05558667,0.057108443
0.077537216,0.0950785,0.071552664,0.06653971,0.0368726,0.065145686,0.06443027,0.056992713,0.076553926,0.0702897,0.08768586,0.05964089,0.03226832,0.07821919,0.06119274
0.08368357,0.04190606,0.123107165,0.07758587,0.07319095,0.047314234,0.109437376,0.058948897,0.06254228,0.043475483,0.10182381,0.0649632,0.035806797,0.056453515,0.019760735
0.09335428,0.05516216,0.07813203,0.09896464,0.07665323,0.078107424,0.057277437,0.05749556,0.062941864,0.051420875,0.084799774,0.057273258,0.027798964,0.07520009,0.04541839
0.07076703,0.05175619,0.05404703,0.06262774,0.041511696,0.06990449,0.06346959,0.06267225,0.07607897,0.062250365,0.13512269,0.07557357,0.05843599,0.0558307,0.059951656
0.10837904,0.024990166,0.05583263,0.08790845,0.015490734,0.049268987,0.08073531,0.09203137,0.08088848,0.030373592,0.0631395,0.06684188,0.030904146,0.09339791,0.119817786
0.045663096,0.08435132,0.09103691,0.088389754,0.038042452,0.033421617,0.04914142,0.07865181,0.085561454,0.07734351,0.049378294,0.064056255,0.06531062,0.07524364,0.07440787
0.04216252,0.07340808,0.09234874,0.106368765,0.049807366,0.06430039,0.06565847,0.03580208,0.075214945,0.083848596,0.056174804,0.07673899,0.062509716,0.078944586,0.036711894
0.08318064,0.09496149,0.067567155,0.09474992,0.052895617,0.039354768,0.07547481,0.08107597,0.07344848,0.048401617,0.08141565,0.07377582,0.020870907,0.07008733,0.042739823
0.05395291,0.067048736,0.08723929,0.10147977,0.038174648,0.06113767,0.07963876,0.04237112,0.08239087,0.08034673,0.069707535,0.08457706,0.042566832,0.08087378,0.028494231
0.06441596,0.06472629,0.08224151,0.0864136,0.030050265,0.07800695,0.0607728,0.07239551,0.080266066,0.056667,0.056581844,0.06724845,0.04464777,0.07744937,0.07811661
0.09678135,0.050083242,0.07743622,0.103194125,0.07799528,0.078961425,0.095903896,0.016074382,0.08376393,0.09566833,0.05148308,0.05670015,0.056337766,0.0483287,0.011288112
0.045785733,0.076086655,0.086105876,0.10399935,0.061206415,0.038188454,0.099255666,0.07295109,0.07319432,0.042942114,0.053848516,0.06375206,0.053468745,0.066995256,0.062219765
0.09032978,0.07724592,0.05903135,0.058431625,0.06080784,0.068489484,0.08152874,0.046852376,0.062098186,0.06374279,0.08512561,0.06273837,0.0388027,0.07591074,0.06886438
0.090725645,0.04221568,0.08869536,0.09311695,0.061678506,0.08534013,0.06676892,0.045768004,0.09154776,0.06650583,0.092974626,0.068735145,0.037746113,0.046570197,0.021611223
0.09102076,0.026525624,0.08532199,0.09348348,0.050065238,0.08511473,0.08110775,0.09251372,0.049605902,0.03578926,0.08451069,0.08122769,0.019329084,0.06015142,0.064232565
0.09021983,0.07775096,0.07499111,0.09657426,0.06698342,0.06314716,0.08440079,0.07182404,0.050402302,0.041160226,0.078146994,0.05715124,0.01831672,0.04938853,0.07954248
0.060344845,0.036412556,0.06565017,0.09858637,0.07764328,0.054144666,0.0872519,0.05320098,0.09312158,0.04908794,0.102974415,0.080606595,0.0479258,0.068038255,0.02501068
0.10257245,0.043708373,0.060624257,0.07054285,0.04788457,0.06490176,0.087550476,0.05238192,0.07689558,0.054127518,0.10136252,0.061362565,0.04680762,0.08701453,0.042263005
0.09186053,0.07504669,0.05411106,0.09655776,0.05837053,0.07892627,0.07498005,0.03436487,0.059313457,0.044709254,0.07570828,0.07119062,0.024347689,0.078057796,0.082455
0.09873758,0.035237513,0.06449276,0.1026209,0.07799376,0.06218888,0.08499767,0.055503275,0.061158884,0.052153274,0.09867965,0.06507708,0.06065598,0.04863023,0.031872537
0.033952594,0.039415132,0.0911716,0.09940961,0.071157366,0.06226579,0.095572025,0.032819062,0.079659894,0.060791604,0.07427911,0.10296872,0.047073603,0.06679127,0.04267252
0.0978609,0.1020012,0.07320897,0.12382262,0.08167282,0.049475282,0.049216673,0.03294268,0.065618925,0.03847816,0.0934221,0.04690022,0.030715628,0.063581556,0.05108231
0.07332771,0.04286146,0.046116345,0.05643195,0.051282052,0.04511362,0.07507573,0.06633999,0.07890642,0.046291478,0.16193084,0.06413065,0.07332505,0.046037804,0.07282891
0.075232305,0.052227143,0.041873187,0.0547394,0.035925005,0.049857613,0.07388999,0.06458766,0.074812405,0.073340535,0.16271536,0.05707943,0.07414689,0.055010486,0.054562584
0.08370407,0.038712755,0.05882989,0.124083914,0.0613843,0.039176587,0.06039321,0.0721583,0.07406437,0.044040665,0.0741522,0.0664631,0.05580736,0.07894926,0.06807994
0.06101234,0.06063537,0.076079965,0.08205873,0.06863212,0.03453174,0.069690675,0.03033913,0.076211125,0.10129931,0.09620501,0.10177467,0.0610889,0.056748472,0.023692505
0.09430774,0.063032515,0.06642754,0.1029026,0.06545549,0.09375726,0.09673907,0.053692527,0.042461216,0.04078871,0.10376568,0.04656004,0.035392903,0.056280114,0.03843657
0.044306215,0.083308764,0.07909608,0.09735397,0.06999027,0.043984342,0.078041725,0.04419884,0.07782936,0.05527597,0.058295567,0.081803694,0.05957074,0.0742655,0.052678987
0.057367682,0.039723717,0.092161894,0.10532305,0.04349042,0.05924876,0.08537935,0.026849918,0.08500565,0.052053668,0.10305767,0.066169694,0.07829409,0.08382365,0.02205083
0.047592055,0.08993795,0.059714284,0.108804524,0.07792008,0.07336288,0.08031574,0.024843432,0.079089686,0.077435926,0.05034991,0.08726043,0.024719821,0.052229818,0.06642349
0.08533618,0.06217133,0.05669579,0.1163128,0.08202979,0.061435968,0.07064579,0.03580894,0.069184735,0.04871708,0.07991647,0.06588335,0.04391226,0.06783222,0.05411716
0.095063806,0.058267992,0.05784815,0.124536745,0.06309028,0.050952572,0.06905,0.068699956,0.07557431,0.04333589,0.07066848,0.05345999,0.028047344,0.08277406,0.058630303
0.10665801,0.13070916,0.057587117,0.07310983,0.07569665,0.05170586,0.080547675,0.032979727,0.061571516,0.043319367,0.10044494,0.042633392,0.03275208,0.058797304,0.051487383
0.078340575,0.08411392,0.06540752,0.0906392,0.061839174,0.05758586,0.0805601,0.064601734,0.06265595,0.043131758,0.09609323,0.067959316,0.033013485,0.052914523,0.061143648
0.08820326,0.036973763,0.07926334,0.08192038,0.04899662,0.033336934,0.06790871,0.11814024,0.06325379,0.03443258,0.12191539,0.07473247,0.04942798,0.050684214,0.05081039
0.047601297,0.084237665,0.0747552,0.0982014,0.054423798,0.06534219,0.062288772,0.023253681,0.0803518,0.07103362,0.042694725,0.098839805,0.060198646,0.0857806,0.050996657
0.08872786,0.10794732,0.07882932,0.09840954,0.05279054,0.04188858,0.080459714,0.07056101,0.0625767,0.04422728,0.05370383,0.079373956,0.025057457,0.07228519,0.04316168
0.088390365,0.051944494,0.049853966,0.06684348,0.045244306,0.052941,0.06569651,0.06392553,0.08223052,0.054157875,0.14445342,0.06338611,0.05659626,0.05517416,0.05916197
0.052275848,0.049157254,0.06610717,0.095169105,0.074277006,0.028245855,0.07302122,0.03917158,0.093376234,0.1118049,0.08543824,0.09711882,0.07687129,0.045996077,0.011969436
0.07240939,0.066697456,0.06546921,0.105803914,0.0640135,0.06311705,0.07174212,0.060697544,0.06532532,0.062490877,0.063183494,0.067937,0.05692658,0.047846615,0.06633999
0.068323016,0.10834118,0.10104656,0.092116885,0.046067942,0.07341437,0.05810968,0.02521035,0.07536731,0.082592145,0.05024256,0.07248923,0.04483667,0.04698036,0.054861814
0.052889854,0.074614346,0.07890247,0.09761863,0.05519209,0.03449535,0.06482704,0.07095337,0.073717386,0.06478085,0.06854757,0.08510874,0.03582164,0.07257326,0.069957346
0.077758506,0.0557493,0.05398695,0.0602013,0.048144344,0.047899332,0.06678329,0.05224231,0.06928533,0.07122872,0.16014929,0.07003764,0.07437329,0.048351478,0.043809008
0.061167944,0.028215293,0.0900819,0.11397354,0.0127360085,0.03519034,0.06030175,0.10489894,0.057835832,0.022642402,0.07174304,0.092812166,0.048805855,0.09285284,0.106742084
0.07229292,0.08169943,0.068742275,0.08513235,0.06136218,0.033498164,0.05587323,0.044763442,0.09039695,0.06395037,0.0653407,0.0588874,0.043009255,0.080589585,0.09446179
0.045383886,0.05668649,0.069737256,0.09104381,0.058041874,0.06899953,0.07117646,0.031973634,0.07871747,0.07520592,0.089040235,0.10050507,0.05926552,0.06969887,0.034523908
0.061772548,0.07804363,0.06771,0.08505923,0.043457374,0.04125614,0.07556508,0.08005397,0.08517097,0.06604486,0.061407004,0.06964858,0.023203338,0.07550093,0.08610626
0.084103495,0.08439955,0.07181393,0.08035142,0.06676122,0.043325856,0.07749309,0.06304296,0.059708614,0.050371088,0.07750987,0.09128316,0.04196498,0.065315135,0.04255565
0.041787695,0.071902,0.061554212,0.08802523,0.020824542,0.020479593,0.05760847,0.080360964,0.083811425,0.07160926,0.07363032,0.09479183,0.05815142,0.07925161,0.0962114
0.048273947,0.080989,0.08252018,0.095949255,0.07575417,0.03838207,0.071415484,0.04741114,0.087102845,0.051587977,0.06705421,0.096759796,0.06102721,0.052808836,0.042963866
0.058417596,0.06800896,0.09244634,0.09023649,0.055160873,0.07521707,0.05952984,0.051595777,0.087725796,0.060760535,0.045637943,0.07288432,0.04787281,0.055368602,0.079137094
0.06118603,0.06710295,0.07485523,0.09050618,0.043707192,0.071920864,0.07260925,0.049174942,0.0679036,0.060596824,0.059225,0.08805797,0.060965855,0.06888995,0.06329821
0.076238796,0.0771036,0.06117804,0.08396456,0.060979236,0.06799191,0.07198285,0.07988075,0.048877224,0.049794838,0.07397782,0.09290485,0.034322668,0.063499466,0.057303425
0.053640123,0.0890187,0.10334655,0.10278462,0.06479277,0.041574456,0.08202901,0.036569446,0.06385147,0.055134278,0.06084466,0.070910886,0.06401479,0.06976833,0.04171986
0.10739295,0.0648863,0.06779471,0.093385875,0.07326238,0.047331426,0.059541464,0.07793056,0.05768439,0.03925171,0.09581373,0.04499031,0.038916413,0.06680995,0.06500778
0.07059372,0.07478536,0.081224054,0.09017016,0.06635381,0.059649993,0.08352898,0.041792687,0.074439436,0.0741971,0.04739134,0.06514426,0.049130496,0.06957301,0.0520255
0.074528225,0.05554278,0.0518841,0.0699991,0.040783767,0.058938794,0.06529461,0.064562604,0.075318746,0.05201678,0.15183052,0.074779786,0.044398814,0.056596883,0.06352457
0.05551402,0.060516044,0.09735203,0.10483546,0.06716445,0.046209395,0.10258021,0.052779447,0.07568133,0.055108722,0.072701536,0.058205344,0.0625041,0.05112285,0.03772495
0.041871946,0.079657316,0.0711144,0.08709152,0.07746961,0.054911952,0.07538721,0.041859172,0.08337914,0.06902923,0.07935098,0.0864424,0.041159056,0.053200133,0.058075894
0.06837631,0.05538048,0.075469255,0.11566962,0.03184258,0.066616505,0.0671,0.034261726,0.0781565,0.06975586,0.082910605,0.074433856,0.0563097,0.08646923,0.037247732
0.06516597,0.09144445,0.07288264,0.10604154,0.0696207,0.020259192,0.052841954,0.054120556,0.09473673,0.051474955,0.06521101,0.07333854,0.048510157,0.084661365,0.049690407
0.06743945,0.056500245,0.049861155,0.054108024,0.047140576,0.06389635,0.07335566,0.060713265,0.07830975,0.06598522,0.13402757,0.075645395,0.0602712,0.055418134,0.05732803
0.04442609,0.07202566,0.116794735,0.08939828,0.07079569,0.033120062,0.092979036,0.041841663,0.078274615,0.045905,0.076537095,0.058088038,0.08028478,0.0725471,0.026982235
0.042205133,0.034109462,0.10605985,0.091096446,0.068413794,0.07352378,0.077163674,0.038476568,0.07486942,0.060906384,0.07930817,0.097623155,0.069689825,0.05858801,0.027966212
0.082649454,0.0888272,0.090997435,0.08729827,0.0649098,0.07083636,0.07525091,0.042575765,0.05986688,0.06248531,0.06601445,0.07194539,0.02556506,0.046156015,0.064621694
0.055562474,0.063372016,0.09355,0.107045665,0.06220393,0.03817456,0.07945345,0.017284945,0.093246184,0.09934817,0.061984926,0.09289203,0.031411484,0.08651318,0.017956996
0.09828473,0.078105286,0.05026686,0.11187898,0.040184494,0.084237605,0.07862161,0.06738912,0.039104447,0.02827318,0.06548448,0.057108454,0.02234916,0.07604873,0.10266275
0.04616642,0.081086665,0.08304486,0.09147171,0.04739749,0.038159933,0.069585666,0.031192446,0.08289957,0.05470318,0.09016349,0.08986455,0.06311089,0.08247294,0.048680145
0.09754471,0.04544724,0.07272415,0.10647663,0.07545448,0.049518406,0.058415353,0.06917474,0.0720045,0.033070676,0.088383764,0.06218049,0.026779756,0.081277944,0.061547197
0.07931284,0.07123405,0.08539896,0.08814908,0.060355067,0.047767565,0.046012834,0.051214717,0.06757324,0.073718295,0.09455035,0.05155019,0.08726458,0.059073746,0.03682445
0.07975792,0.05196528,0.09725813,0.100446284,0.03215836,0.07868585,0.08876442,0.0940211,0.059393615,0.035903372,0.05185424,0.08357414,0.019347228,0.049314726,0.077555396
0.0888976,0.032580134,0.11254819,0.08181227,0.06932005,0.057382576,0.05840422,0.07785151,0.064573385,0.038251013,0.07645337,0.06727273,0.038308017,0.07018415,0.06616083
0.086702675,0.08858333,0.061026752,0.06692004,0.05914664,0.04637047,0.056629177,0.06398784,0.08018222,0.04644951,0.11472995,0.05379961,0.061670754,0.06988102,0.043920085
0.06855575,0.0960932,0.06205926,0.093576185,0.03739174,0.07258504,0.06946923,0.038919225,0.04974926,0.043990314,0.09797747,0.08760949,0.038759872,0.07474883,0.068515
0.047284212,0.092126176,0.0950513,0.08384195,0.06743719,0.042838767,0.07159774,0.04533574,0.07019481,0.054559946,0.066357315,0.08709331,0.071474254,0.059860572,0.04494672
0.09063704,0.043233637,0.062442675,0.095962584,0.08037648,0.063928604,0.07818695,0.04352404,0.07886399,0.05413157,0.079009056,0.06397278,0.063302636,0.051931575,0.05049652
0.035593715,0.031170256,0.08774989,0.09128947,0.03898882,0.08585904,0.07665548,0.043724723,0.102772616,0.05571411,0.07880789,0.13622959,0.04419423,0.058403537,0.032846726
0.08525882,0.08662109,0.082597315,0.081860505,0.06397296,0.07485095,0.065182425,0.06829718,0.062433254,0.060641892,0.053560343,0.05857402,0.0188104,0.0654531,0.071885735
0.09553718,0.062453657,0.05204735,0.08260821,0.075913735,0.0433941,0.059168663,0.045551647,0.10234625,0.050729033,0.08937385,0.045759663,0.043977175,0.059602823,0.09153674
0.05953559,0.049380694,0.095367745,0.08558217,0.087361574,0.022788037,0.07169878,0.09497655,0.09621822,0.040068936,0.07617694,0.09171648,0.018571787,0.04995644,0.060600158
0.086724125,0.049344033,0.07753873,0.08793212,0.033515055,0.06985036,0.08108201,0.05540638,0.07692302,0.05977586,0.09284018,0.063656926,0.0414324,0.08677229,0.037206482
0.042538304,0.089070156,0.101498745,0.09847918,0.06594011,0.032599516,0.10237234,0.0647984,0.0792342,0.041598782,0.060065497,0.07906543,0.035814214,0.05590473,0.05102045
0.095889635,0.095511116,0.07745462,0.07939006,0.08784863,0.03150914,0.07854476,0.0375636,0.08761179,0.03602545,0.0644882,0.07316838,0.040370744,0.07436753,0.040256355
0.060813256,0.100965984,0.07862858,0.092079006,0.06361103,0.043110974,0.057225578,0.033832055,0.08861198,0.07524806,0.07299277,0.06813594,0.04568201,0.06280106,0.05626158
0.090193756,0.03170449,0.10896366,0.050877795,0.05728698,0.05621479,0.08750539,0.06770962,0.056573935,0.037635624,0.0887212,0.058593176,0.089938305,0.07528842,0.042792905
0.10401164,0.030808587,0.07557447,0.106469266,0.09921568,0.054905895,0.06580892,0.065480866,0.080889225,0.031120768,0.06090654,0.054454125,0.026094325,0.064680725,0.07957893
0.06385064,0.07200428,0.08122376,0.085500814,0.06516224,0.06699732,0.060290955,0.05390349,0.073842905,0.06962366,0.08241643,0.070376195,0.06449709,0.04055544,0.049754854
0.10140614,0.04359382,0.09860921,0.089624874,0.078050055,0.04884859,0.08782094,0.06140792,0.07829717,0.04170427,0.06870673,0.06405254,0.024923008,0.07761243,0.035342243
0.03986943,0.05219266,0.0779731,0.09917642,0.07318255,0.04608987,0.075390175,0.055324774,0.086522974,0.05039944,0.065909795,0.094611436,0.06751685,0.075541936,0.040298592
0.044208184,0.078000225,0.08189145,0.08452724,0.06783731,0.066950746,0.068761945,0.058418743,0.055244636,0.046298414,0.08075266,0.10175514,0.047168463,0.049378917,0.06880594
0.08613863,0.061200563,0.053531844,0.111876935,0.04352412,0.05255971,0.0842866,0.058091603,0.081805594,0.053917155,0.082746625,0.060757283,0.033684522,0.083248645,0.052630242
0.036127154,0.064863004,0.098006964,0.086017124,0.070066065,0.06766575,0.08536884,0.03881039,0.10114218,0.10833095,0.052737456,0.10194493,0.032403458,0.04011686,0.016398903
0.07733949,0.08862357,0.089911565,0.10493567,0.03415903,0.051558994,0.05024627,0.054560978,0.053334523,0.041832227,0.0858836,0.05620539,0.06834373,0.08360915,0.059455857
0.054105643,0.07306616,0.07185162,0.09305029,0.08283456,0.024666853,0.053264458,0.042441417,0.08751012,0.08002794,0.09062276,0.077987544,0.057948027,0.058122713,0.052499846
0.03314799,0.074948885,0.09840111,0.10179748,0.06690243,0.047767326,0.088804364,0.04245532,0.059551574,0.036159635,0.06757781,0.08892349,0.054090723,0.067175806,0.07229603
0.044115387,0.0714858,0.0631977,0.089627385,0.014004635,0.04614023,0.06920824,0.07956457,0.07858222,0.07091108,0.077937886,0.09023337,0.050892945,0.0772758,0.07682284
0.039428495,0.030533666,0.08969086,0.10537453,0.0467416,0.03139486,0.075355336,0.09064478,0.057861425,0.021018174,0.07320892,0.102999955,0.0573294,0.060975485,0.11744246
0.027059374,0.050287902,0.09400557,0.09583223,0.074759156,0.04977203,0.079525165,0.04468853,0.08936867,0.041887693,0.062383052,0.12586077,0.035213646,0.076027006,0.053329334
0.03376615,0.06860397,0.074667886,0.08019883,0.05584373,0.061420787,0.08596282,0.07472443,0.0801292,0.061234567,0.052342396,0.08285976,0.05751039,0.05355833,0.07717677
0.06228095,0.05133377,0.069384046,0.094145134,0.055499263,0.07155116,0.074118346,0.020380512,0.08420853,0.1038276,0.080264345,0.081204936,0.06668257,0.07347816,0.011640509
0.037269454,0.06824462,0.10245681,0.069540806,0.06792014,0.049409647,0.09143294,0.045184135,0.07108331,0.04601147,0.076146916,0.101436086,0.06382282,0.072388455,0.03765244
0.05503809,0.09453819,0.092847615,0.09834874,0.05184515,0.04527307,0.06318949,0.039463688,0.06256315,0.064682394,0.057110194,0.081925385,0.06385353,0.0771352,0.05218612
0.046380162,0.04593795,0.086272396,0.10833995,0.057197664,0.03874082,0.06632784,0.030810425,0.08039632,0.08054823,0.08888684,0.088506706,0.07697675,0.08481456,0.019863471
0.0733661,0.046260662,0.06359759,0.11904804,0.054678768,0.055872984,0.08923008,0.04496566,0.07445389,0.05011202,0.08831823,0.07320272,0.03556176,0.08403235,0.04729921
0.04067224,0.06912702,0.06530914,0.10127885,0.04093548,0.07370115,0.0768218,0.04114146,0.082945496,0.05772419,0.07459258,0.10423799,0.019277487,0.069450684,0.08278453
0.048330292,0.062344946,0.06932632,0.12111618,0.07288878,0.046104103,0.07339261,0.041402914,0.0592224,0.03928846,0.08745104,0.08007683,0.047187403,0.082045265,0.0698224
0.07223727,0.073730685,0.089206375,0.095586956,0.067307085,0.069631994,0.10092891,0.05578295,0.051699955,0.07547429,0.06778215,0.060076185,0.015046471,0.057667583,0.047841135
0.05990055,0.09223271,0.05293859,0.104050055,0.05542857,0.03248387,0.05838248,0.030148126,0.06617955,0.08738207,0.07759923,0.075303786,0.068331935,0.0803185,0.05932011
0.10412296,0.14287786,0.06689383,0.100976855,0.07305858,0.03608308,0.06862555,0.041718613,0.04780773,0.027899453,0.097653985,0.04318121,0.05660158,0.053842172,0.038656443
0.08695079,0.09010895,0.075030215,0.10912738,0.06300071,0.047355976,0.08084253,0.034602616,0.06489306,0.07545409,0.050075423,0.064553335,0.025977455,0.07763837,0.0543891
0.103158645,0.065603614,0.069397435,0.09956399,0.06884679,0.04514414,0.06568615,0.07620992,0.061159298,0.034795936,0.09734617,0.065547764,0.030875849,0.061760183,0.054904018
0.04626009,0.0404769,0.07342307,0.07963803,0.039993446,0.036094785,0.061505355,0.07847602,0.08065391,0.043507792,0.08161424,0.08207572,0.07094014,0.08124522,0.1040953
0.066960394,0.10949308,0.112560794,0.10646799,0.050093796,0.043932963,0.05271519,0.03597116,0.05420902,0.041169018,0.06599886,0.05294561,0.07415179,0.08315269,0.050177667
0.060862288,0.05690912,0.052082803,0.06591264,0.056413602,0.049111698,0.064458095,0.069703564,0.075208366,0.053014304,0.13795231,0.0784637,0.06335192,0.049949434,0.06660619
0.097856425,0.11074961,0.06758695,0.10942457,0.07649571,0.05051429,0.049452186,0.05298251,0.06210409,0.03933604,0.095863424,0.05560526,0.030178364,0.054621413,0.047229122
0.07360934,0.06072801,0.08250159,0.1111125,0.032561935,0.073178425,0.066363364,0.018576024,0.087567106,0.098078236,0.055645145,0.08335247,0.05366307,0.08737234,0.015690383
