Brain,Breast,Colon,Esophagus,Kidney,Liver,Lung,Ovary,Pancreas,Prostate,Skin,Small Intestine,Stomach,Thyroid,Uterus
0.07759674,0.07796771,0.07129987,0.09390039,0.05579525,0.06323361,0.08129212,0.0597349,0.059932888,0.082596995,0.053384937,0.06639681,0.03616478,0.0725695,0.048133485
0.07114197,0.042207155,0.10038915,0.11692796,0.034914847,0.06789923,0.08422697,0.03114058,0.057791755,0.07461328,0.097304806,0.08056726,0.030830966,0.090520605,0.019523494
0.0734416,0.08630547,0.07428048,0.09305281,0.01863975,0.07784211,0.08271777,0.08610409,0.036529843,0.02663292,0.069136344,0.083364375,0.026488412,0.07309736,0.09236666
0.087066226,0.0789086,0.06597413,0.08467711,0.050477818,0.068378076,0.08387209,0.029864922,0.0505889,0.09094819,0.07485027,0.072022796,0.034583747,0.0895252,0.038261894
0.08617942,0.05586779,0.0736687,0.14741793,0.0502337,0.031532846,0.05531722,0.010770316,0.07944165,0.09813905,0.0705274,0.06111657,0.06612253,0.09896695,0.014697931
0.08534668,0.040941533,0.07277175,0.08816066,0.044680983,0.063120015,0.10331343,0.049171243,0.07218407,0.051825766,0.107469186,0.06519828,0.032065522,0.087254904,0.036496054
0.06951566,0.06260791,0.06264249,0.0912914,0.06393777,0.07377233,0.07149876,0.05562487,0.07953848,0.07048931,0.07128673,0.077414535,0.050843187,0.048813682,0.05072298
0.055715013,0.06993069,0.112661175,0.09327459,0.059478775,0.037441365,0.09155035,0.076981,0.08408654,0.033785082,0.051416513,0.06427116,0.08002935,0.04039533,0.048983194
0.06531597,0.05808457,0.11164799,0.116952986,0.035967905,0.04903295,0.077820085,0.03365927,0.07800098,0.053512428,0.059836272,0.07604686,0.0719504,0.08808188,0.024089359
0.065925,0.08164019,0.06959025,0.08035659,0.053584654,0.0360929,0.08245159,0.07294233,0.08630622,0.03961909,0.09309439,0.063311115,0.07008915,0.05675431,0.048242185
0.07792852,0.08739952,0.06815752,0.08232895,0.063907124,0.07527339,0.07349785,0.068480015,0.027371204,0.022548879,0.069809616,0.103920564,0.07522855,0.04345367,0.060694575
0.0965528,0.10499286,0.049252972,0.06273244,0.07329253,0.08192046,0.045157056,0.04350811,0.07265541,0.095870316,0.067782894,0.03960766,0.03889751,0.06285584,0.06492127
0.060463678,0.046927158,0.05997126,0.11256066,0.071191594,0.05010964,0.08419361,0.032298725,0.08457981,0.07832837,0.08582301,0.06688552,0.059416026,0.08204475,0.025206108
0.07167726,0.0685942,0.07618052,0.12835124,0.042920824,0.056941472,0.0555573,0.029296106,0.08497679,0.09453205,0.055141337,0.063582905,0.057549994,0.08633966,0.02835827
0.06476223,0.0850691,0.079122104,0.07035709,0.06603426,0.044080734,0.09720676,0.07313484,0.06850439,0.0286289,0.10077471,0.055927936,0.04389409,0.06310201,0.059400875
0.042488087,0.04300914,0.08244179,0.1106916,0.060663454,0.05926505,0.08756355,0.034969818,0.08072332,0.089066744,0.078217,0.08960938,0.053434137,0.07150535,0.0163515
0.07193009,0.07692997,0.04659753,0.09342922,0.07340681,0.06876145,0.06505097,0.040719844,0.07179947,0.06587683,0.08187983,0.09534095,0.022588342,0.06526041,0.06042837
0.07129181,0.06665419,0.050212275,0.054585468,0.055798285,0.044998016,0.06184491,0.05524292,0.071095094,0.06865048,0.14324252,0.057523526,0.08975333,0.051114783,0.05799239
0.061483447,0.02472992,0.11116037,0.11686833,0.052351903,0.04486886,0.048839863,0.088102564,0.07853507,0.038218766,0.06662743,0.057071775,0.0719305,0.062352348,0.076858826
0.08159196,0.08977169,0.07167259,0.09501049,0.06497587,0.042541817,0.09723019,0.05985323,0.05030082,0.023388688,0.07811848,0.0760894,0.028786732,0.082249776,0.058418255
0.07633886,0.057749376,0.052232366,0.069982335,0.04299241,0.07589758,0.06768571,0.053636163,0.084073864,0.062287487,0.1384305,0.0706314,0.036204506,0.052069753,0.059787717
0.049844045,0.04114283,0.08703586,0.09505892,0.029064279,0.04416555,0.0724177,0.08312038,0.069268204,0.034897745,0.072231255,0.09423602,0.05013829,0.08266542,0.09471347
0.056128856,0.045755126,0.088626094,0.11212669,0.07150708,0.044328794,0.07098373,0.03163959,0.08865139,0.07763995,0.055371307,0.08184713,0.07322275,0.08270569,0.019465812
0.062118288,0.07350365,0.07327654,0.10845786,0.08053431,0.013886535,0.06715559,0.030393235,0.083773196,0.09292645,0.06810685,0.072809994,0.052261025,0.078201346,0.042595077
0.04071975,0.059554264,0.060327444,0.106779225,0.07428542,0.03800517,0.0775782,0.04572712,0.09190949,0.055013277,0.088459015,0.094069265,0.06909839,0.07723968,0.021234376
0.05212237,0.067732535,0.07058261,0.0855187,0.07187746,0.06640039,0.068543635,0.04304625,0.077775024,0.070192285,0.087721825,0.09737238,0.0540758,0.045242876,0.04179586
0.046844363,0.043590114,0.056005802,0.09865431,0.07486963,0.06651716,0.083718576,0.039245542,0.081555806,0.073830344,0.082787044,0.08781613,0.06584787,0.07065383,0.028063303
0.06210428,0.052914344,0.09151507,0.10678905,0.06615764,0.049180485,0.08065922,0.028215045,0.079929635,0.05263503,0.07580478,0.07399356,0.07008719,0.08424093,0.025773771
0.03261198,0.08348302,0.079115584,0.09620486,0.079112574,0.038697656,0.08240686,0.041122735,0.10135506,0.04995162,0.05152482,0.11617675,0.049043413,0.06339014,0.035802927
0.09279244,0.036755625,0.10542679,0.10011817,0.061872475,0.04793659,0.07045792,0.055445626,0.06208202,0.045048717,0.07177201,0.08069655,0.062683724,0.08450487,0.022406336
0.07440527,0.047765564,0.09571383,0.11246618,0.08310833,0.041183494,0.051594645,0.050183304,0.08824808,0.05104684,0.08947512,0.055996075,0.07471479,0.048693653,0.035404824
0.06327842,0.08335827,0.07989878,0.06378643,0.05473013,0.04303893,0.067967765,0.08356077,0.08895099,0.06481618,0.08729298,0.06374376,0.022338813,0.048157945,0.08507981
0.058487352,0.062298164,0.060383946,0.105254404,0.06131749,0.07313243,0.07808241,0.034354508,0.050062295,0.10917571,0.08580816,0.076681815,0.041309487,0.08492796,0.018723784
0.102475874,0.04575378,0.059860013,0.0993844,0.07766152,0.049624532,0.056591853,0.06489663,0.060928017,0.056436844,0.09166388,0.06329812,0.04299864,0.08015066,0.048275262
0.0880524,0.11566216,0.07375166,0.07687754,0.044869576,0.051520642,0.048290446,0.05022621,0.08705403,0.063823655,0.09045006,0.04020091,0.027314993,0.09287395,0.049031828
0.054330986,0.047964677,0.09687261,0.11633808,0.06290687,0.062622935,0.0847956,0.050681915,0.06942476,0.060731523,0.09124379,0.06668939,0.04837905,0.05119853,0.035819333
0.063684985,0.0596409,0.08603186,0.09283602,0.080454804,0.0829267,0.07569644,0.029131103,0.08887434,0.06923924,0.06441705,0.10015119,0.023454342,0.049711302,0.03374961
0.045426924,0.031587403,0.09571232,0.09523673,0.087190434,0.021783456,0.062334817,0.059836682,0.08934986,0.03292025,0.09157481,0.11291998,0.07389591,0.04782539,0.052404948
0.07914753,0.08260124,0.07810236,0.064875014,0.039307415,0.051856957,0.08166815,0.072178714,0.0719196,0.059287313,0.08514993,0.066406205,0.028989803,0.07745796,0.06105171
0.08332297,0.039467644,0.1377388,0.08153857,0.07786752,0.043966945,0.1078503,0.05599969,0.06035376,0.03980818,0.09775305,0.06528692,0.037218515,0.055681992,0.01614513
0.09552578,0.04540275,0.07094333,0.11148879,0.075702846,0.074344106,0.060074687,0.05241287,0.06601961,0.0554403,0.08522659,0.05612465,0.026189659,0.08337203,0.04173194
0.07076703,0.05175619,0.05404703,0.06262774,0.041511696,0.06990449,0.06346959,0.06267225,0.07607897,0.062250365,0.13512269,0.07557357,0.05843599,0.0558307,0.059951656
0.094159834,0.026503723,0.06086306,0.06076139,0.023899019,0.06742733,0.08391536,0.078971244,0.085033275,0.032843255,0.09203364,0.05840152,0.050352506,0.08417607,0.10065892
0.044827837,0.06751071,0.09623117,0.09673568,0.041926943,0.03795246,0.047858477,0.07454962,0.07451531,0.06133723,0.062697574,0.059430014,0.073134154,0.07781572,0.08347723
0.050788224,0.07238458,0.088066295,0.09546963,0.06575843,0.06593995,0.06425528,0.039796688,0.07117594,0.07778734,0.06728867,0.072476104,0.061103646,0.06367918,0.04403005
0.092082076,0.09349861,0.05281753,0.09905401,0.040738694,0.036717176,0.08358283,0.09225979,0.08047555,0.042281233,0.08479832,0.07908183,0.019623926,0.059888143,0.04310038
0.044351634,0.07892612,0.07699771,0.09704005,0.04830473,0.065316536,0.069542915,0.04796758,0.08230561,0.07246084,0.053670797,0.0993025,0.0313104,0.078397036,0.054105435
0.062269684,0.06378826,0.08847416,0.08310109,0.049418196,0.07376586,0.06680402,0.06476939,0.0724477,0.058823586,0.04367119,0.06392512,0.06815022,0.06966425,0.0709273
0.08946503,0.052356474,0.069544524,0.09490649,0.07552467,0.07417075,0.07536383,0.021753877,0.07407534,0.084497444,0.07775329,0.06269334,0.086841084,0.04578697,0.015266826
0.044812176,0.0616404,0.066734836,0.10177531,0.05735925,0.045738354,0.093659215,0.09010392,0.060516555,0.03258041,0.06805895,0.091023386,0.06344197,0.06107664,0.061478637
0.091293395,0.067819454,0.06377083,0.08745449,0.06414765,0.049640555,0.0868284,0.06504518,0.07596922,0.048745524,0.060253642,0.05730631,0.036993776,0.07380038,0.0709312
0.06822427,0.03801197,0.10143177,0.10865986,0.07670572,0.054229926,0.095545016,0.049448505,0.0896168,0.04221899,0.094839826,0.073336974,0.037661426,0.04405077,0.026018139
0.09830157,0.017220471,0.10071655,0.09629378,0.030061072,0.08644171,0.059319608,0.11492477,0.0747568,0.030177876,0.0797647,0.0756413,0.020635417,0.050923936,0.06482049
0.0886671,0.07876798,0.07992503,0.099788375,0.063453466,0.068732664,0.07531017,0.069692954,0.040383983,0.03195847,0.0824686,0.07319939,0.021339588,0.052372385,0.07393989
0.062005684,0.03757109,0.07630306,0.11023619,0.07474782,0.04503106,0.10673948,0.04939897,0.08992253,0.051689524,0.09375088,0.06968041,0.03344902,0.07715688,0.022317396
0.100342765,0.039890002,0.06995616,0.07632452,0.075718634,0.053319033,0.08957599,0.067514904,0.06693892,0.047942985,0.08709019,0.06445456,0.035344638,0.080054596,0.04553204
0.09306989,0.0774965,0.058908593,0.08591701,0.06717819,0.073693976,0.07321427,0.035215445,0.057628598,0.050376773,0.08133184,0.06687367,0.034044106,0.073693916,0.071357116
0.105220065,0.03221456,0.057645902,0.11983738,0.07786774,0.05373485,0.097063884,0.057115067,0.068796,0.04680943,0.0900287,0.059912223,0.054861654,0.045374364,0.03351801
0.04205812,0.039515488,0.09328679,0.105614364,0.077483565,0.06233489,0.117797844,0.018070368,0.09805494,0.07743167,0.065570235,0.0899163,0.044912294,0.04647661,0.021476625
0.09030084,0.0813897,0.06489268,0.123046815,0.07643964,0.056454893,0.05609186,0.037067395,0.069790974,0.04857694,0.08776194,0.049433127,0.033540815,0.06290247,0.062309958
0.07332771,0.04286146,0.046116345,0.05643195,0.051282052,0.04511362,0.07507573,0.06633999,0.07890642,0.046291478,0.16193084,0.06413065,0.07332505,0.046037804,0.07282891
0.075232305,0.052227143,0.041873187,0.0547394,0.035925005,0.049857613,0.07388999,0.06458766,0.074812405,0.073340535,0.16271536,0.05707943,0.07414689,0.055010486,0.054562584
0.09825958,0.01663166,0.060968466,0.12899528,0.03414814,0.038208425,0.054786082,0.10526644,0.078264765,0.0288243,0.073433004,0.07776101,0.045851815,0.09181355,0.06678752
0.045173515,0.057956394,0.107355565,0.06751869,0.06700611,0.043589037,0.06855225,0.042690944,0.07297113,0.080627166,0.08713372,0.09750981,0.07571678,0.05356802,0.03263079
0.08173269,0.03582293,0.07943477,0.09096609,0.0799506,0.07278205,0.111733004,0.051075373,0.061203577,0.044506237,0.10487777,0.057470184,0.035427604,0.052720543,0.040296514
0.052274186,0.0803962,0.068437256,0.09897849,0.058603443,0.04520902,0.070782684,0.039706055,0.07797955,0.057865493,0.08384758,0.07743156,0.061655253,0.08052191,0.046311248
0.05379894,0.040931668,0.10321416,0.11077703,0.055314895,0.046517458,0.09922405,0.03175241,0.0892659,0.04229825,0.073330626,0.06911704,0.07141014,0.08729613,0.0257512
0.05897933,0.08862519,0.06933804,0.09843856,0.03888396,0.061122242,0.07800596,0.036225278,0.0794533,0.0816518,0.055301744,0.08813143,0.029813683,0.07909972,0.056929708
0.0884215,0.05555365,0.060716424,0.12080738,0.079487085,0.054847237,0.06995668,0.039645463,0.07048411,0.047467332,0.08888069,0.06604298,0.042305283,0.064448826,0.050935265
0.09484726,0.057928033,0.08103211,0.09728546,0.06993911,0.057111807,0.0640532,0.07156466,0.06703171,0.04257936,0.074027345,0.053069726,0.026840895,0.073000215,0.06968897
0.09781318,0.09963654,0.0594965,0.08595532,0.078381896,0.063109644,0.060559317,0.045389917,0.06508527,0.04593345,0.10481237,0.045263987,0.038697146,0.051546488,0.058318894
0.085166425,0.08465863,0.07023699,0.10114235,0.07423087,0.045926593,0.10114776,0.069391295,0.05628434,0.029540088,0.08849407,0.058576994,0.024032902,0.049585003,0.061585605
0.09258864,0.018444931,0.0883958,0.105826065,0.036009602,0.025271835,0.05767549,0.14920795,0.06768896,0.023079297,0.11938992,0.09287927,0.027011734,0.04823048,0.048299998
0.04821229,0.0687292,0.09837597,0.10090317,0.083423115,0.041659668,0.06799024,0.012109026,0.086279236,0.095185354,0.057688132,0.10624829,0.06398982,0.048070967,0.021135535
0.094501056,0.09371316,0.06772489,0.059693158,0.058292266,0.041830827,0.0995843,0.072549,0.06980847,0.042810895,0.087596364,0.061337397,0.026068883,0.07003914,0.054450154
0.088390365,0.051944494,0.049853966,0.06684348,0.045244306,0.052941,0.06569651,0.06392553,0.08223052,0.054157875,0.14445342,0.06338611,0.05659626,0.05517416,0.05916197
0.04816978,0.06339395,0.095277585,0.09544835,0.06889284,0.070533305,0.081925906,0.038632806,0.088515915,0.097215205,0.056285396,0.082857765,0.05226404,0.039743204,0.020843951
0.07867757,0.08569795,0.06335871,0.09358791,0.07286873,0.052514855,0.07842616,0.044369284,0.065553434,0.063475706,0.09007526,0.06416788,0.045826517,0.04842459,0.052975416
0.061776966,0.0989522,0.09790937,0.10126541,0.08502905,0.051135276,0.051130123,0.024205916,0.08320271,0.076808274,0.0431991,0.06639495,0.065908834,0.034399472,0.058682244
0.059265494,0.074574254,0.0784154,0.0904511,0.033874355,0.04330034,0.07094059,0.043698028,0.07565238,0.052600514,0.08374683,0.090748794,0.026925465,0.08234179,0.093464665
0.077758506,0.0557493,0.05398695,0.0602013,0.048144344,0.047899332,0.06678329,0.05224231,0.06928533,0.07122872,0.16014929,0.07003764,0.07437329,0.048351478,0.043809008
0.06391821,0.06761751,0.09640916,0.10242505,0.023996266,0.036522232,0.050797354,0.08436905,0.042857047,0.030025454,0.08932412,0.06778873,0.06599214,0.07793624,0.10002148
0.06979461,0.07269,0.07614677,0.07788076,0.040729452,0.050658513,0.08072585,0.07580341,0.07093934,0.06440611,0.058494024,0.05969271,0.051000193,0.064351745,0.08668644
0.05705766,0.056700177,0.07660138,0.09573659,0.052435946,0.06737977,0.06731602,0.029279308,0.08061247,0.08403121,0.07123413,0.08899142,0.073157564,0.07726772,0.022198468
0.06941178,0.08398825,0.06887513,0.087712444,0.05236379,0.0686578,0.08056499,0.03686137,0.08184464,0.062458426,0.06783505,0.062523544,0.017563915,0.08654847,0.07279039
0.08608248,0.07885596,0.06481616,0.08538784,0.07129809,0.076535895,0.07094519,0.05670171,0.042415477,0.045151036,0.057882294,0.10314205,0.039351624,0.070217215,0.051216863
0.044018403,0.07516024,0.07641724,0.09386599,0.0151425,0.023989912,0.062261663,0.09061121,0.07013365,0.054115776,0.055988707,0.10557169,0.04967882,0.07786049,0.10518369
0.053020403,0.0617135,0.086096935,0.092604674,0.060734294,0.053590827,0.07364278,0.039579622,0.07419636,0.055298265,0.08548444,0.0863095,0.062541835,0.073791355,0.04139512
0.055355757,0.034092776,0.09492759,0.08490774,0.034782216,0.07567441,0.0786998,0.08509618,0.07296641,0.04387933,0.06629108,0.082766145,0.040143505,0.07440802,0.076008976
0.06878021,0.0649591,0.090639494,0.081728645,0.07769904,0.08241188,0.0703543,0.035901055,0.0779674,0.062271334,0.047675036,0.082423225,0.05442471,0.049747206,0.053017404
0.07977813,0.06171262,0.066222824,0.08223448,0.06589217,0.07149035,0.07186795,0.0716566,0.048871096,0.048903387,0.07728784,0.096139245,0.048808686,0.06532612,0.04380843
0.06451102,0.06377042,0.100052275,0.10334309,0.06904559,0.039194908,0.0823447,0.031093711,0.061179377,0.05413258,0.08925002,0.071334876,0.06917739,0.080414474,0.021155676
0.10337903,0.0642007,0.06666773,0.09284172,0.075087205,0.04724345,0.058475442,0.07556542,0.06066998,0.04111541,0.09894958,0.0473123,0.041184723,0.061802976,0.06550434
0.073853776,0.06456326,0.07939506,0.09550549,0.066953875,0.055965587,0.08131113,0.037390236,0.076106906,0.07749027,0.058477458,0.06401938,0.059286118,0.07398559,0.035695903
0.074528225,0.05554278,0.0518841,0.0699991,0.040783767,0.058938794,0.06529461,0.064562604,0.075318746,0.05201678,0.15183052,0.074779786,0.044398814,0.056596883,0.06352457
0.056957625,0.050861806,0.098428376,0.1034815,0.07059524,0.050406378,0.09448309,0.04860474,0.077914335,0.05152523,0.093623154,0.06357413,0.05454227,0.052433446,0.03256862
0.045583893,0.06677672,0.08915234,0.11094532,0.06770256,0.044452917,0.07254941,0.024124295,0.07275242,0.080041245,0.06635326,0.08606379,0.060724903,0.07840061,0.034376256
0.06854481,0.07817955,0.07048707,0.11909621,0.027716108,0.048378725,0.056180112,0.036048364,0.078634486,0.07354816,0.066122696,0.0696498,0.058244504,0.09294757,0.05622179
0.07383108,0.07164171,0.06912663,0.12873867,0.041377507,0.032228857,0.055738933,0.06077157,0.08519119,0.061171446,0.061636776,0.06669212,0.05448848,0.09035079,0.047014073
0.06743945,0.056500245,0.049861155,0.054108024,0.047140576,0.06389635,0.07335566,0.060713265,0.07830975,0.06598522,0.13402757,0.075645395,0.0602712,0.055418134,0.05732803
0.043377373,0.08270937,0.08013006,0.08897455,0.0703018,0.0401344,0.083865486,0.054934423,0.07942837,0.046936072,0.06784212,0.06041913,0.074632645,0.0740185,0.052295633
0.06519863,0.04180767,0.0787311,0.09757596,0.046659272,0.07866681,0.07900265,0.03878817,0.079091385,0.06951235,0.08195785,0.10211734,0.044663653,0.07598158,0.02024555
0.0787039,0.075795904,0.08136498,0.08272705,0.068478756,0.07238155,0.08711976,0.06196921,0.05572141,0.05110136,0.075241916,0.058101594,0.027525917,0.048146587,0.07562012
0.05061405,0.054088153,0.072486445,0.10842157,0.074915506,0.063845515,0.10316882,0.01860357,0.091550685,0.08975749,0.081134796,0.087157905,0.023226762,0.064652756,0.016376037
0.09001697,0.07846687,0.057527795,0.092883386,0.048744004,0.07460021,0.07150656,0.06999222,0.058373187,0.048608113,0.06786863,0.065778255,0.022836654,0.07263019,0.0801669
0.03648187,0.0882791,0.08899589,0.09381346,0.07405425,0.0428971,0.07603433,0.029238865,0.07790535,0.053180225,0.058202825,0.104943074,0.055546116,0.06729309,0.053134482
0.08764267,0.036191914,0.07314544,0.1144884,0.07247758,0.046880886,0.06758181,0.049241126,0.08707765,0.04000353,0.06850479,0.08863287,0.05266141,0.08651403,0.028955884
0.07278127,0.06431542,0.11716105,0.09219229,0.06595796,0.051445104,0.055786204,0.042427164,0.06712153,0.08574557,0.06727291,0.05576647,0.08743972,0.048942883,0.025644403
0.07705355,0.09169457,0.09536648,0.06860619,0.037341643,0.05763231,0.08248835,0.0846696,0.05495366,0.04338471,0.08784925,0.07550042,0.025424683,0.05339239,0.06464222
0.09244765,0.043456465,0.09051382,0.084340714,0.07781951,0.039902985,0.059692863,0.068784185,0.074199066,0.038865313,0.08346649,0.06918673,0.037632845,0.07693785,0.062753476
0.086702675,0.08858333,0.061026752,0.06692004,0.05914664,0.04637047,0.056629177,0.06398784,0.08018222,0.04644951,0.11472995,0.05379961,0.061670754,0.06988102,0.043920085
0.056038745,0.07456121,0.054670595,0.102827474,0.043792605,0.0647466,0.06618385,0.053610463,0.059523813,0.049691062,0.094984666,0.0956927,0.03886064,0.07390731,0.07090822
0.04086331,0.077963136,0.102335416,0.092267774,0.06431126,0.048854716,0.08019751,0.041618828,0.056499537,0.043073345,0.07284648,0.09966134,0.05873256,0.06575948,0.055015255
0.08073291,0.069287896,0.075138144,0.08666428,0.07412294,0.075014845,0.06671073,0.042111512,0.061365254,0.048509832,0.06370758,0.0653265,0.052634656,0.06236547,0.07630745
0.045015424,0.04582613,0.08819017,0.08535978,0.043799788,0.08169385,0.07896402,0.042640258,0.095770195,0.076158375,0.088245995,0.11377494,0.030864112,0.059740555,0.023956422
0.084142074,0.07560122,0.0778463,0.08482549,0.020518415,0.05742727,0.06914674,0.08025813,0.07031185,0.060453977,0.06830156,0.070422634,0.02437116,0.07322274,0.08315036
0.09076356,0.09242803,0.07076289,0.073616385,0.06566587,0.06777489,0.048201904,0.05930195,0.08095574,0.060912922,0.08331214,0.043101504,0.026703825,0.070198484,0.06629999
0.061008506,0.03935062,0.07881923,0.108746745,0.081845336,0.035410233,0.081150375,0.07082847,0.10236282,0.027978472,0.060112152,0.09952309,0.02384988,0.085618965,0.043395188
0.08094095,0.05306415,0.092476614,0.09230901,0.031473204,0.07017701,0.07266199,0.049946208,0.07953448,0.064217605,0.09002015,0.06875998,0.03905091,0.08236086,0.033006854
0.038659427,0.07325774,0.07339438,0.10767447,0.06615549,0.048758686,0.07771943,0.058121666,0.072589,0.055007808,0.08551784,0.08768511,0.043083403,0.051697157,0.060678422
0.098545134,0.08400472,0.07927389,0.08288855,0.08451174,0.028069519,0.07728005,0.06453821,0.083054766,0.031614494,0.063157916,0.070033714,0.03437323,0.07881014,0.039843928
0.060911596,0.058052186,0.07233433,0.11032962,0.046788383,0.064908266,0.08134764,0.025036389,0.082236975,0.08019869,0.09001631,0.07648335,0.04115739,0.08453122,0.025667684
0.07972981,0.04782775,0.08932979,0.06452049,0.044406123,0.062359568,0.073021576,0.062865324,0.059220456,0.057483934,0.0782997,0.06878785,0.08650271,0.08438852,0.041256562
0.10100724,0.028096689,0.082032,0.109551184,0.099393785,0.050370626,0.06612488,0.052714083,0.074016,0.034879517,0.08618568,0.057999942,0.031374697,0.065295495,0.06095815
0.049493123,0.08088972,0.0918022,0.07800833,0.06369152,0.0653176,0.06570423,0.048945088,0.067609236,0.069022246,0.05753566,0.0949324,0.060108084,0.04311018,0.063830435
0.093632795,0.040784832,0.10993367,0.09880681,0.06978609,0.05998372,0.08817486,0.047307085,0.070537955,0.06002565,0.06585052,0.0667955,0.02738388,0.08263552,0.018361092
0.048542183,0.087683484,0.10345047,0.08574425,0.06555573,0.044881277,0.0753417,0.05427547,0.06453271,0.048669085,0.07218691,0.07654377,0.06902034,0.0505193,0.053053457
0.07319694,0.077748336,0.09252367,0.090636045,0.06051396,0.07273855,0.07724648,0.06653694,0.038554218,0.0330457,0.05858245,0.0759856,0.06692942,0.044495977,0.07126564
0.07901973,0.07221528,0.059776537,0.11389768,0.067274354,0.052343383,0.07488605,0.053415686,0.07654046,0.049444318,0.061884917,0.06836093,0.030303586,0.080776155,0.05986087
0.033559255,0.06651428,0.074851304,0.09623705,0.07141457,0.06944175,0.08674452,0.037188295,0.09852119,0.110761754,0.05418397,0.101183325,0.0350653,0.043566447,0.020767
0.08319563,0.091251865,0.09355444,0.11630118,0.028974699,0.052891843,0.057706095,0.054547988,0.0501677,0.038795166,0.057796948,0.06184502,0.06590982,0.085878596,0.061183017
0.046260826,0.067647286,0.053884078,0.09797996,0.08498056,0.017030274,0.059285548,0.049212206,0.09142598,0.0755315,0.082540214,0.1080563,0.045910034,0.049982168,0.070273064
0.05371823,0.089995615,0.10480974,0.097225055,0.063972384,0.056948446,0.0695586,0.04901973,0.04539101,0.03390623,0.08465712,0.06960044,0.07279069,0.045297135,0.0631097
0.03269691,0.071554326,0.066673234,0.086131684,0.058230914,0.05715752,0.08037129,0.07383756,0.08086776,0.06743847,0.063847356,0.08655639,0.0556466,0.047152616,0.07183733
0.03873434,0.02404393,0.098594375,0.087784536,0.065163225,0.032839637,0.06361437,0.09099254,0.08995604,0.038624763,0.071888305,0.11730371,0.060020424,0.040836193,0.079603694
0.036633145,0.046753537,0.08482048,0.10857554,0.033503667,0.053869545,0.08343383,0.05542474,0.07892992,0.048004273,0.09007569,0.108783126,0.03221911,0.07947318,0.05950025
0.04264971,0.07158393,0.08502487,0.07816898,0.028990123,0.04292952,0.06847882,0.0685486,0.081848726,0.061564792,0.054964986,0.079884686,0.06908701,0.080541104,0.085734054
0.0627813,0.04973326,0.07235699,0.09152574,0.06547777,0.073845856,0.06288715,0.034536757,0.079957515,0.07323294,0.062113803,0.0883018,0.08782312,0.0767296,0.018696418
0.061283905,0.08981664,0.093160205,0.07196222,0.024781711,0.051556893,0.08300866,0.053161982,0.059538186,0.050761577,0.06709219,0.09482085,0.057202812,0.08290169,0.05895045
0.042871773,0.096027486,0.09807863,0.080588736,0.039875783,0.04100053,0.07032147,0.042127445,0.05786266,0.05892582,0.07914416,0.098581806,0.062682055,0.0787623,0.0531494
0.04432971,0.06392068,0.097541116,0.101154335,0.039205477,0.05188724,0.07585622,0.024301136,0.086869985,0.10333683,0.06182071,0.08530558,0.062122155,0.08545163,0.01689722
0.07336266,0.05153599,0.060443595,0.11830306,0.07388198,0.062347047,0.09139922,0.043768976,0.0755199,0.049822584,0.06719959,0.0634808,0.03638354,0.076141015,0.05640998
0.044953164,0.062546074,0.056661878,0.11221578,0.033688243,0.07432414,0.07783071,0.043418877,0.07880881,0.051524445,0.07690176,0.091462694,0.018663188,0.08374591,0.09325421
0.055418316,0.06397759,0.10926823,0.12674661,0.030162305,0.045763023,0.07953057,0.044690166,0.058412217,0.031046517,0.06579255,0.08877337,0.055745866,0.09416959,0.050503083
0.07218805,0.09026644,0.08627527,0.104492195,0.06790608,0.057414487,0.08139129,0.04690749,0.055681415,0.076418154,0.0632876,0.07014794,0.017116461,0.054180995,0.056326013
0.058347225,0.07782387,0.051269885,0.12118279,0.03890246,0.041181266,0.058709003,0.042018414,0.07206341,0.07392383,0.061853826,0.07469772,0.08027798,0.091324486,0.056423914
0.09578538,0.1162182,0.06471836,0.09672188,0.07079277,0.040102176,0.05985064,0.05533074,0.056200087,0.033721745,0.10209243,0.050686114,0.05936249,0.056942973,0.041474022
0.09845468,0.06917346,0.076627456,0.11319599,0.07098015,0.028076123,0.07897469,0.0375907,0.06459749,0.0667212,0.089112096,0.054854903,0.02671513,0.07335506,0.051570944
0.10074388,0.05854243,0.07069842,0.106403716,0.07000689,0.04985672,0.065191776,0.07209189,0.05834248,0.032614626,0.093121506,0.07138275,0.031842563,0.061405957,0.057754327
0.052591987,0.07533176,0.05760794,0.091226965,0.029856164,0.05524121,0.053137258,0.07264011,0.07574188,0.06831935,0.07821432,0.07302481,0.06883223,0.078019254,0.07021476
0.061834227,0.0730986,0.09008803,0.112401284,0.043126028,0.03151266,0.0550633,0.038026262,0.094115414,0.0633365,0.077595696,0.06466305,0.07214435,0.09396132,0.029033236
0.060862288,0.05690912,0.052082803,0.06591264,0.056413602,0.049111698,0.064458095,0.069703564,0.075208366,0.053014304,0.13795231,0.0784637,0.06335192,0.049949434,0.06660619
0.102848664,0.11065625,0.067490034,0.11865571,0.07873055,0.05110519,0.052836433,0.047919467,0.055816207,0.034515966,0.085668236,0.054338623,0.03160533,0.056136485,0.051676806
0.090780035,0.049093533,0.093783446,0.09377987,0.070573874,0.08377584,0.04064045,0.043349158,0.08572294,0.06733522,0.07733308,0.046335712,0.06005426,0.06417301,0.033269495
